nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,8,15,29,4,7,0.5333333333333333,1,5,0,1,1,1,10,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,15,0,1,0,22,0,1,0,20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,14,2,1,0,7,0,500,10,0,0,0,r_objet>matiere
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,32,4,3,0.8888888888888888,1,5,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,r_has_causatif
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,28,2,5,0.42857142857142855,0,6,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,4,0,1,0,3,0,0,0,0,0,1,0,4,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,13,0,500,0,0,0,0,r_processus_agent
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12,7,34,4,3,1.7142857142857142,1,5,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37,11,1,0,20,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,73,500,500,0,0,0,r_processus_patient
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,7,21,3,3,0.8571428571428571,1,4,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,20,1,1,67,21,1,1,13,4,1,1,139,86,1,1,1,3,1,1,37,24,1,0,3,0,0,0,0,0,1,1,6,7,1,1,3,18,500,500,0,0,0,r_holo
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,7,19,2,2,0.7142857142857143,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,94,19,1,1,15,5,1,0,24,0,1,0,28,0,0,1,0,5,1,1,18,3,0,0,0,0,0,0,0,0,1,1,8,6,1,1,14,7,500,500,0,0,0,r_objet>matiere
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,20,3,3,0.625,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,210,15,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,44,500,500,0,0,0,r_processus>instr-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,26,3,4,0.7272727272727273,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,1,0,12,0,1,0,8,0,500,0,0,0,0,r_lieu>origine
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,21,2,5,0.5555555555555556,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,34,0,1,0,4,0,1,0,5,0,1,0,293,0,1,0,60,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,500,0,0,0,0,r_lieu
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,25,4,4,0.8888888888888888,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_property-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,19,3,4,0.7142857142857143,1,4,0,1,1,1,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12,8,0,1,0,5,1,1,1,1,0,1,0,2,0,1,0,5,1,1,2,8,1,0,3,0,0,0,0,0,0,1,0,6,1,1,5,2,500,500,0,0,0,r_topic
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,10,44,3,4,0.7,1,6,0,1,1,1,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,11,500,0,0,0,r_has_causatif
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,6,20,3,3,1.1666666666666667,1,4,0,1,1,1,4,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,28,18,0,1,0,37,0,1,0,1,0,1,0,174,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,18,21,500,500,0,0,0,r_depic
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,21,3,4,0.5555555555555556,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,13,1,1,7,19,1,1,275,3,1,1,1,8,0,1,0,6,0,1,0,17,0,0,0,0,0,0,0,0,1,1,3,8,1,1,2,7,500,500,0,0,0,r_holo
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,10,24,3,4,0.7,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,74,11,1,0,11,0,1,0,1,0,1,0,3,0,1,0,12,0,1,0,9,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,8,76,500,500,0,0,0,r_processus>instr-1
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,18,1,5,0.5,1,3,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,1,1,1,6,1,1,0,2,0,1,0,21,0,1,0,8,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,7,12,500,500,0,0,0,r_topic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,23,3,2,1.3333333333333333,0,4,0,1,1,1,10,10,2,1,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,8,3,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,1,1,12,13,1,1,8,38,500,500,0,0,0,r_lieu>origine
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,6,30,7,2,2.1666666666666665,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,2,0,500,0,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,22,3,3,0.625,0,4,0,1,1,1,10,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45,93,1,0,71,0,1,0,3,0,0,0,0,0,1,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,68,1,1,0,1,0,500,353,0,0,0,r_social_tie
0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,7,19,2,4,0.7142857142857143,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,6,1,1,34,26,1,1,4,4,1,1,5,69,1,0,293,0,1,1,60,9,0,0,0,0,0,0,0,0,1,1,3,3,0,1,0,3,500,500,0,0,0,r_lieu
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,11,22,2,6,0.5454545454545454,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,r_lieu>origine
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,7,19,2,3,0.5714285714285714,1,4,0,1,1,1,10,2,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,2,1,1,20,4,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,1,1,9,4,500,500,0,0,0,r_topic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,18,3,3,1.2,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,23,2,5,0.5,1,4,0,1,1,1,10,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,5,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,9,0,1,1,12,12,500,500,0,0,0,r_topic
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,25,4,4,1.0,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,1,0,15,0,1,0,20,0,500,0,0,0,0,r_depic
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,25,3,4,0.7777777777777778,0,4,0,1,1,1,8,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,4,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,1,67,2,500,500,0,0,0,r_has_causatif
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,15,1,2,0.4,1,4,0,1,1,1,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,84,0,1,0,2,0,1,0,4,0,1,0,3,0,1,0,1,0,1,0,14,0,1,0,3,0,0,0,0,0,1,0,7,0,1,0,1,157,500,0,0,0,r_quantificateur
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,8,30,4,5,0.875,1,5,0,1,1,1,10,10,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,0,1,1,28,99,1,1,10,8,1,0,24,0,0,1,0,20,1,0,29,0,0,0,0,0,0,0,0,0,1,1,11,85,1,1,8,31,500,500,0,0,0,r_product_of
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,13,35,4,6,0.8461538461538461,0,4,0,1,1,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,31,1,276,83,0,0,0,r_has_causatif
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,22,5,2,1.8,0,4,0,1,1,1,2,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,2,1,1,16,2,0,0,0,0,1,0,1,0,1,1,30,5,500,500,0,0,0,r_depic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,23,1,3,0.4,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,1,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,7,82,500,500,0,0,0,r_processus_agent
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,8,9,24,4,3,0.8888888888888888,1,4,0,1,0,0,10,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,15,0,1,0,22,0,1,0,20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,14,0,1,0,7,0,500,0,0,0,0,r_objet>matiere
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,21,3,4,0.7142857142857143,0,4,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,r_social_tie
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,9,18,2,4,0.5555555555555556,0,3,0,1,1,1,10,1,0,0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,102,0,0,0,0,0,0,0,0,1,1,33,144,500,500,0,0,0,r_has_property-1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,27,6,5,1.3,1,5,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,r_processus_patient
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,38,9,5,2.4,1,7,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,r_processus>instr-1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,9,25,4,4,0.7777777777777778,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,500,39,0,0,0,r_product_of
0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,4,16,2,2,1.25,1,3,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39,1,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,1,0,500,111,0,0,0,r_lieu
1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,9,36,5,5,1.3333333333333333,1,5,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,21,0,0,0,0,1,0,2,0,1,0,22,0,500,186,0,0,0,r_has_property-1
0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,5,9,21,2,4,0.5555555555555556,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,500,0,0,0,0,r_lieu
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,7,39,11,3,4.0,0,8,0,0,1,0,0,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,49,0,500,0,0,0,r_processus_agent
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,24,4,3,1.0,1,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,r_processus_patient
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,21,34,3,10,0.38095238095238093,1,5,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,r_topic
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,2,1.0,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,8,0,500,0,0,0,0,r_product_of
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,21,1,4,0.5,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,56,2,1,1,6,2,1,0,2,0,1,1,21,2,1,0,8,0,1,1,2,1,1,1,1,4,0,0,0,0,1,1,2,3,1,0,7,0,500,500,0,0,0,r_topic
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,16,28,3,7,0.5,1,6,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,r_own-1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,26,2,2,0.8333333333333334,1,5,0,1,1,1,10,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,1,9,4,1,1,12,1,500,500,0,0,0,r_product_of
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,5,26,5,3,2.8,1,4,0,1,1,1,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,72,5,0,1,0,6,0,1,0,4,0,0,0,0,0,1,0,6,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,7,1,1,33,20,500,500,0,0,0,r_has_causatif
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,29,4,5,0.9166666666666666,1,5,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_processus_agent
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,17,2,1,1.0,1,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,8,0,500,0,0,0,r_objet>matiere
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,21,4,3,1.0,1,4,0,1,1,1,10,10,3,1,0.17647058823529413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,11,181,1,0,4,0,1,0,4,0,1,1,1,5,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,7,3,1,1,9,9,500,500,0,0,0,r_processus>instr-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,22,4,5,0.875,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,0,8,0,1,0,14,0,500,0,0,0,0,r_holo
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,22,4,1,1.6,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,0,1,0,5,0,1,1,2,7,1,0,129,0,0,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,1,1,3,4,1,1,10,8,500,500,0,0,0,r_objet>matiere
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,4,16,2,2,1.25,1,4,0,1,1,1,10,10,1,1,0.05263157894736842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,2,41,0,1,0,3,0,0,0,0,1,1,1,12,1,0,1,0,1,1,1,25,0,0,0,0,0,1,0,27,1,1,33,109,500,500,0,0,0,r_has_property-1
