nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_has_r_hypo,nom2_has_r_hypo,nom1_r_hypo_count,nom2_r_hypo_count,nom1_has_r_syn,nom2_has_r_syn,nom1_r_syn_count,nom2_r_syn_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation,type_jdm
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,23,4,4,1.1111111111111112,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_causatif
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,31,45,4,12,0.3225806451612903,1,8,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_processus>instr-1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,12,30,4,5,0.9166666666666666,1,4,0,1,1,1,4,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,15,500,500,0,0,0,r_processus_patient
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,19,2,3,0.7142857142857143,1,3,0,1,1,1,10,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,4,1,0,2,0,472,54,0,0,0,r_objet>matiere
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,4,25,3,2,1.5,1,5,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,9,21,3,3,0.5555555555555556,1,3,0,1,1,1,10,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,210,10,1,0,7,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,119,500,500,0,0,0,r_processus>instr-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,10,26,2,4,0.5,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1,0,50,0,1,0,4,0,1,0,8,0,1,0,270,0,1,0,55,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,500,0,0,0,0,r_lieu
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,11,28,3,4,0.9090909090909091,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,328,4,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,13,18,500,229,0,0,0,r_processus>instr-1
0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,5,6,15,2,4,0.8333333333333334,1,3,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,3,1,1,34,23,1,1,4,15,1,1,5,149,1,1,293,2,1,1,60,7,0,0,0,0,0,0,0,0,1,1,3,3,0,1,0,17,500,500,0,0,0,r_lieu
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,10,26,6,5,1.2,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_causatif
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,10,23,3,3,0.9,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,r_processus_agent
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,23,2,4,0.6,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,7,0,1,0,24,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,12,0,500,0,0,0,0,r_lieu>origine
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,25,1,5,0.3333333333333333,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,5,1,1,6,2,1,1,2,3,1,1,21,3,1,0,8,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,2,2,1,1,7,8,500,500,0,0,0,r_topic
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,5,19,3,2,1.4,1,4,0,1,1,1,4,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,500,59,0,0,0,r_depic
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,16,30,4,7,0.4375,0,5,0,0,1,0,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,133,0,0,0,r_own-1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,5,20,4,2,1.6,1,3,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,63,1,0,81,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,1,1,20,2,0,0,0,0,1,0,24,0,1,0,1,0,273,384,0,0,0,r_social_tie
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,30,2,6,0.3333333333333333,0,6,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,1,9,1,1,0,12,0,500,6,0,0,0,r_topic
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,20,8,32,8,4,2.5,0,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,3,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,21,0,500,0,0,0,r_lieu
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,15,1,4,0.2857142857142857,0,3,0,1,1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,500,2,0,0,0,r_quantificateur
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,5,22,3,2,1.6,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,0,1,0,1,0,1,0,8,0,1,0,2,0,1,0,2,0,1,0,12,0,1,0,1,0,0,0,0,0,1,0,12,0,1,0,8,0,500,91,0,0,0,r_lieu>origine
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,22,2,3,0.5555555555555556,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,0,1,0,15,0,1,0,24,0,1,0,28,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,14,0,500,0,0,0,0,r_objet>matiere
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,23,5,2,3.0,0,4,0,1,1,1,10,4,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,38,0,0,0,0,1,1,2,3,1,1,22,1,500,500,0,0,0,r_has_property-1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,15,28,2,7,0.3333333333333333,1,5,0,1,1,1,10,2,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94,0,1,0,15,0,1,0,24,0,1,0,28,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,1,8,2,1,0,14,0,500,10,0,0,0,r_objet>matiere
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,12,25,4,4,0.75,1,4,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_property-1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,20,2,4,0.625,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,4,0,1,0,25,0,1,0,4,0,1,0,1,0,1,0,27,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,8,0,500,0,0,0,0,r_depic
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,18,2,2,1.2,1,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,0,0,0,0,0,1,0,2,0,1,0,3,0,500,0,0,0,r_topic
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,7,29,3,5,0.8571428571428571,1,5,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,67,0,1,0,13,0,1,0,139,0,1,0,1,0,1,0,37,0,1,0,3,0,0,0,0,0,1,0,6,0,1,0,3,0,500,0,0,0,0,r_holo
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,19,2,3,0.7142857142857143,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,5,1,1,34,16,1,1,4,2,1,1,5,100,1,0,293,0,1,1,60,6,0,0,0,0,0,0,0,0,1,1,3,8,0,1,0,8,500,500,0,0,0,r_lieu
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,6,34,10,3,4.0,0,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,6,0,1,0,10,0,1,0,7,0,1,0,3,0,1,0,2,0,0,0,0,0,1,0,19,0,1,0,2,0,500,0,0,0,r_depic
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,35,4,5,0.4375,0,5,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,36,0,1,0,12,0,1,0,43,0,1,0,25,0,1,0,60,0,1,0,1,0,0,0,0,0,1,0,8,0,1,0,14,0,500,0,0,0,0,r_holo
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,9,24,4,4,1.2222222222222223,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,16,29,2,7,0.375,1,5,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,4,0,1,0,3,0,0,0,0,0,1,0,4,0,1,0,22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,13,0,500,0,0,0,0,r_processus_agent
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,21,2,4,0.5555555555555556,1,4,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,12,0,500,6,0,0,0,r_own-1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,21,4,5,0.8888888888888888,1,5,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_own-1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,22,3,4,0.5,0,3,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,45,0,500,0,0,0,r_has_causatif
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,16,3,2,1.0,1,3,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45,63,1,0,71,0,1,0,3,0,0,0,0,0,1,0,16,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,68,0,1,0,1,0,500,384,0,0,0,r_social_tie
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18,3,26,7,2,6.0,0,6,0,0,1,0,0,10,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,41,0,1,0,4,0,0,0,0,0,1,0,33,0,1,0,4,0,1,0,21,0,0,0,0,0,1,0,23,0,1,0,53,0,500,0,0,0,r_lieu
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,8,21,2,4,0.5,1,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,9,0,500,0,0,0,0,r_topic
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6,17,2,2,0.6666666666666666,1,4,0,1,1,1,10,4,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,23,0,1,0,12,0,1,0,2,0,1,0,89,0,1,0,3,0,1,0,16,0,1,0,1,0,0,0,0,0,1,1,6,4,1,1,11,2,500,500,0,0,0,r_lieu>origine
1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,11,26,3,5,0.6363636363636364,1,4,0,1,1,1,10,3,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,29,1,0,8,0,1,0,27,0,1,1,9,1,1,0,1,0,1,0,27,0,1,0,1,0,0,0,0,0,1,0,12,0,1,1,12,5,500,500,0,0,0,r_topic
0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,11,23,2,6,0.45454545454545453,1,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,12,0,500,33,0,0,0,r_product_of
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,17,1,3,0.2857142857142857,0,4,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,7,51,0,1,0,8,0,1,0,7,0,0,0,0,0,1,0,1,0,1,0,15,0,0,0,0,0,0,0,0,1,1,4,3,0,1,0,6,500,500,0,0,0,r_quantificateur
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,26,4,4,0.7777777777777778,0,4,0,1,1,1,9,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,1,0,43,0,0,0,0,1,0,2,0,1,1,44,166,500,500,0,0,0,r_has_property-1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,26,4,3,1.7142857142857142,1,4,0,1,1,1,10,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37,5,1,0,20,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,90,500,500,0,0,0,r_processus_patient
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,18,2,3,0.5714285714285714,1,4,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,r_quantificateur
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,9,29,2,4,0.5555555555555556,1,5,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,80,1,1,34,7,1,1,4,5,1,1,5,29,1,0,293,0,1,1,60,1,0,0,0,0,0,0,0,0,1,1,3,9,0,1,0,19,500,500,0,0,0,r_lieu
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,31,9,3,2.7142857142857144,0,6,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,11,0,1,0,8,0,0,0,0,0,1,0,7,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,43,0,1,0,7,0,500,0,0,0,r_holo
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,32,6,4,1.7,1,7,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,74,0,0,0,r_has_causatif
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,7,19,2,3,0.7142857142857143,1,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,14,1,1,34,21,1,1,4,4,1,1,5,31,1,1,293,1,1,1,60,2,0,0,0,0,0,0,0,0,1,1,3,7,0,1,0,8,500,500,0,0,0,r_lieu
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,19,2,3,1.0,0,4,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,18,1,1,34,20,1,1,4,8,1,1,5,24,1,1,293,5,1,1,60,5,0,0,0,0,0,0,0,0,1,1,3,10,0,1,0,7,500,500,0,0,0,r_lieu
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,16,14,34,7,4,1.1428571428571428,1,5,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_social_tie
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,10,31,5,5,1.3,1,4,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,r_has_property-1
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,5,21,4,2,1.8,1,4,0,1,1,1,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,9,18,0,1,0,7,0,1,0,116,0,1,0,1,0,1,0,2,0,1,0,6,0,1,0,2,0,0,0,0,1,1,1,3,1,0,6,0,500,500,0,0,0,r_processus_patient
1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,29,4,3,0.75,1,6,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,1,5,1,1,1,11,13,500,342,0,0,0,r_processus_agent
