phrase,nom1,nom2,type_jdm,source,weight
livre d'isabelle,livre,isabelle,r_own-1,generated,50.0
livre decatherine,livre,catherine,r_own-1,generated,50.0
livre delouis,livre,louis,r_own-1,generated,50.0
livre d'antoine,livre,antoine,r_own-1,generated,50.0
livre denicolas,livre,nicolas,r_own-1,generated,50.0
livre demarie,livre,marie,r_own-1,generated,50.0
livre demichel,livre,michel,r_own-1,generated,50.0
livre dephilippe,livre,philippe,r_own-1,generated,50.0
voiture depierre,voiture,pierre,r_own-1,generated,50.0
voiture d'henri,voiture,henri,r_own-1,generated,50.0
voiture dejean,voiture,jean,r_own-1,generated,50.0
voiture dejacques,voiture,jacques,r_own-1,generated,50.0
voiture decharles,voiture,charles,r_own-1,generated,50.0
voiture declaire,voiture,claire,r_own-1,generated,50.0
voiture dejulie,voiture,julie,r_own-1,generated,50.0
voiture desophie,voiture,sophie,r_own-1,generated,50.0
maison denicolas,maison,nicolas,r_own-1,generated,50.0
maison depierre,maison,pierre,r_own-1,generated,50.0
maison demarie,maison,marie,r_own-1,generated,50.0
maison depaul,maison,paul,r_own-1,generated,50.0
maison declaire,maison,claire,r_own-1,generated,50.0
maison decharles,maison,charles,r_own-1,generated,50.0
maison d'henri,maison,henri,r_own-1,generated,50.0
maison dejulie,maison,julie,r_own-1,generated,50.0
chien dejulie,chien,julie,r_own-1,generated,50.0
chien decatherine,chien,catherine,r_own-1,generated,50.0
chien dephilippe,chien,philippe,r_own-1,generated,50.0
chien declaire,chien,claire,r_own-1,generated,50.0
chien demichel,chien,michel,r_own-1,generated,50.0
chien dejacques,chien,jacques,r_own-1,generated,50.0
chien defrancois,chien,francois,r_own-1,generated,50.0
chien d'isabelle,chien,isabelle,r_own-1,generated,50.0
chat dejean,chat,jean,r_own-1,generated,50.0
chat denicolas,chat,nicolas,r_own-1,generated,50.0
chat declaire,chat,claire,r_own-1,generated,50.0
chat decatherine,chat,catherine,r_own-1,generated,50.0
chat dephilippe,chat,philippe,r_own-1,generated,50.0
chat d'isabelle,chat,isabelle,r_own-1,generated,50.0
chat demarie,chat,marie,r_own-1,generated,50.0
chat depierre,chat,pierre,r_own-1,generated,50.0
velo decatherine,velo,catherine,r_own-1,generated,50.0
velo denicolas,velo,nicolas,r_own-1,generated,50.0
velo d'antoine,velo,antoine,r_own-1,generated,50.0
velo dejulie,velo,julie,r_own-1,generated,50.0
velo d'henri,velo,henri,r_own-1,generated,50.0
velo dejean,velo,jean,r_own-1,generated,50.0
velo depierre,velo,pierre,r_own-1,generated,50.0
velo declaire,velo,claire,r_own-1,generated,50.0
telephone depaul,telephone,paul,r_own-1,generated,50.0
telephone d'antoine,telephone,antoine,r_own-1,generated,50.0
telephone d'henri,telephone,henri,r_own-1,generated,50.0
telephone depierre,telephone,pierre,r_own-1,generated,50.0
telephone dephilippe,telephone,philippe,r_own-1,generated,50.0
telephone dejulie,telephone,julie,r_own-1,generated,50.0
telephone decatherine,telephone,catherine,r_own-1,generated,50.0
telephone d'andre,telephone,andre,r_own-1,generated,50.0
ordinateur dephilippe,ordinateur,philippe,r_own-1,generated,50.0
ordinateur d'anne,ordinateur,anne,r_own-1,generated,50.0
ordinateur dejulie,ordinateur,julie,r_own-1,generated,50.0
ordinateur d'antoine,ordinateur,antoine,r_own-1,generated,50.0
ordinateur demichel,ordinateur,michel,r_own-1,generated,50.0
ordinateur dejean,ordinateur,jean,r_own-1,generated,50.0
ordinateur d'andre,ordinateur,andre,r_own-1,generated,50.0
ordinateur denicolas,ordinateur,nicolas,r_own-1,generated,50.0
sac demichel,sac,michel,r_own-1,generated,50.0
sac d'anne,sac,anne,r_own-1,generated,50.0
sac depierre,sac,pierre,r_own-1,generated,50.0
sac dejulie,sac,julie,r_own-1,generated,50.0
sac depaul,sac,paul,r_own-1,generated,50.0
sac denicolas,sac,nicolas,r_own-1,generated,50.0
sac desophie,sac,sophie,r_own-1,generated,50.0
sac dejean,sac,jean,r_own-1,generated,50.0
montre dephilippe,montre,philippe,r_own-1,generated,50.0
montre desophie,montre,sophie,r_own-1,generated,50.0
montre d'isabelle,montre,isabelle,r_own-1,generated,50.0
montre demichel,montre,michel,r_own-1,generated,50.0
montre dejacques,montre,jacques,r_own-1,generated,50.0
montre defrancois,montre,francois,r_own-1,generated,50.0
montre depaul,montre,paul,r_own-1,generated,50.0
montre decatherine,montre,catherine,r_own-1,generated,50.0
chapeau dejulie,chapeau,julie,r_own-1,generated,50.0
chapeau denicolas,chapeau,nicolas,r_own-1,generated,50.0
chapeau d'isabelle,chapeau,isabelle,r_own-1,generated,50.0
chapeau decharles,chapeau,charles,r_own-1,generated,50.0
chapeau depaul,chapeau,paul,r_own-1,generated,50.0
chapeau desophie,chapeau,sophie,r_own-1,generated,50.0
chapeau demichel,chapeau,michel,r_own-1,generated,50.0
chapeau declaire,chapeau,claire,r_own-1,generated,50.0
jardin dejacques,jardin,jacques,r_own-1,generated,50.0
jardin dephilippe,jardin,philippe,r_own-1,generated,50.0
jardin depaul,jardin,paul,r_own-1,generated,50.0
jardin desophie,jardin,sophie,r_own-1,generated,50.0
jardin declaire,jardin,claire,r_own-1,generated,50.0
jardin defrancois,jardin,francois,r_own-1,generated,50.0
jardin demarie,jardin,marie,r_own-1,generated,50.0
jardin demichel,jardin,michel,r_own-1,generated,50.0
bureau d'isabelle,bureau,isabelle,r_own-1,generated,50.0
bureau declaire,bureau,claire,r_own-1,generated,50.0
bureau delouis,bureau,louis,r_own-1,generated,50.0
bureau depierre,bureau,pierre,r_own-1,generated,50.0
bureau decharles,bureau,charles,r_own-1,generated,50.0
bureau dejacques,bureau,jacques,r_own-1,generated,50.0
bureau dejulie,bureau,julie,r_own-1,generated,50.0
bureau decatherine,bureau,catherine,r_own-1,generated,50.0
appartement d'andre,appartement,andre,r_own-1,generated,50.0
appartement dejulie,appartement,julie,r_own-1,generated,50.0
appartement decharles,appartement,charles,r_own-1,generated,50.0
appartement demichel,appartement,michel,r_own-1,generated,50.0
appartement declaire,appartement,claire,r_own-1,generated,50.0
appartement d'henri,appartement,henri,r_own-1,generated,50.0
appartement delouis,appartement,louis,r_own-1,generated,50.0
appartement depaul,appartement,paul,r_own-1,generated,50.0
bateau d'anne,bateau,anne,r_own-1,generated,50.0
bateau dejulie,bateau,julie,r_own-1,generated,50.0
bateau d'andre,bateau,andre,r_own-1,generated,50.0
bateau d'henri,bateau,henri,r_own-1,generated,50.0
bateau demichel,bateau,michel,r_own-1,generated,50.0
bateau depierre,bateau,pierre,r_own-1,generated,50.0
bateau d'isabelle,bateau,isabelle,r_own-1,generated,50.0
bateau decatherine,bateau,catherine,r_own-1,generated,50.0
piano dejulie,piano,julie,r_own-1,generated,50.0
piano d'antoine,piano,antoine,r_own-1,generated,50.0
piano delouis,piano,louis,r_own-1,generated,50.0
piano declaire,piano,claire,r_own-1,generated,50.0
piano decatherine,piano,catherine,r_own-1,generated,50.0
piano desophie,piano,sophie,r_own-1,generated,50.0
piano dephilippe,piano,philippe,r_own-1,generated,50.0
piano depaul,piano,paul,r_own-1,generated,50.0
soeur dejacques,soeur,jacques,r_social_tie,generated,50.0
soeur dejulie,soeur,julie,r_social_tie,generated,50.0
soeur demarie,soeur,marie,r_social_tie,generated,50.0
soeur demichel,soeur,michel,r_social_tie,generated,50.0
soeur depierre,soeur,pierre,r_social_tie,generated,50.0
soeur d'antoine,soeur,antoine,r_social_tie,generated,50.0
soeur decatherine,soeur,catherine,r_social_tie,generated,50.0
soeur decharles,soeur,charles,r_social_tie,generated,50.0
professeur dejacques,professeur,jacques,r_social_tie,generated,50.0
professeur delouis,professeur,louis,r_social_tie,generated,50.0
professeur demarie,professeur,marie,r_social_tie,generated,50.0
professeur depierre,professeur,pierre,r_social_tie,generated,50.0
professeur dephilippe,professeur,philippe,r_social_tie,generated,50.0
professeur d'antoine,professeur,antoine,r_social_tie,generated,50.0
professeur decatherine,professeur,catherine,r_social_tie,generated,50.0
professeur declaire,professeur,claire,r_social_tie,generated,50.0
employe decharles,employe,charles,r_social_tie,generated,50.0
employe demichel,employe,michel,r_social_tie,generated,50.0
employe declaire,employe,claire,r_social_tie,generated,50.0
employe d'anne,employe,anne,r_social_tie,generated,50.0
employe d'henri,employe,henri,r_social_tie,generated,50.0
employe dejean,employe,jean,r_social_tie,generated,50.0
employe defrancois,employe,francois,r_social_tie,generated,50.0
employe dejacques,employe,jacques,r_social_tie,generated,50.0
collegue desophie,collegue,sophie,r_social_tie,generated,50.0
collegue d'isabelle,collegue,isabelle,r_social_tie,generated,50.0
collegue demarie,collegue,marie,r_social_tie,generated,50.0
collegue dejean,collegue,jean,r_social_tie,generated,50.0
collegue d'antoine,collegue,antoine,r_social_tie,generated,50.0
collegue decharles,collegue,charles,r_social_tie,generated,50.0
collegue dejulie,collegue,julie,r_social_tie,generated,50.0
collegue dejacques,collegue,jacques,r_social_tie,generated,50.0
voisin dejulie,voisin,julie,r_social_tie,generated,50.0
voisin dejacques,voisin,jacques,r_social_tie,generated,50.0
voisin decharles,voisin,charles,r_social_tie,generated,50.0
voisin decatherine,voisin,catherine,r_social_tie,generated,50.0
voisin d'isabelle,voisin,isabelle,r_social_tie,generated,50.0
voisin desophie,voisin,sophie,r_social_tie,generated,50.0
voisin d'antoine,voisin,antoine,r_social_tie,generated,50.0
voisin depaul,voisin,paul,r_social_tie,generated,50.0
eleve denicolas,eleve,nicolas,r_social_tie,generated,50.0
eleve declaire,eleve,claire,r_social_tie,generated,50.0
eleve desophie,eleve,sophie,r_social_tie,generated,50.0
eleve depaul,eleve,paul,r_social_tie,generated,50.0
eleve delouis,eleve,louis,r_social_tie,generated,50.0
eleve decatherine,eleve,catherine,r_social_tie,generated,50.0
eleve d'henri,eleve,henri,r_social_tie,generated,50.0
eleve defrancois,eleve,francois,r_social_tie,generated,50.0
patient declaire,patient,claire,r_social_tie,generated,50.0
patient decharles,patient,charles,r_social_tie,generated,50.0
patient d'anne,patient,anne,r_social_tie,generated,50.0
patient depaul,patient,paul,r_social_tie,generated,50.0
patient desophie,patient,sophie,r_social_tie,generated,50.0
patient demarie,patient,marie,r_social_tie,generated,50.0
patient dejulie,patient,julie,r_social_tie,generated,50.0
patient decatherine,patient,catherine,r_social_tie,generated,50.0
oncle d'anne,oncle,anne,r_social_tie,generated,50.0
oncle dejacques,oncle,jacques,r_social_tie,generated,50.0
oncle dephilippe,oncle,philippe,r_social_tie,generated,50.0
oncle depierre,oncle,pierre,r_social_tie,generated,50.0
oncle demarie,oncle,marie,r_social_tie,generated,50.0
oncle decharles,oncle,charles,r_social_tie,generated,50.0
oncle desophie,oncle,sophie,r_social_tie,generated,50.0
oncle d'isabelle,oncle,isabelle,r_social_tie,generated,50.0
ami d'henri,ami,henri,r_social_tie,generated,50.0
ami depaul,ami,paul,r_social_tie,generated,50.0
ami dejean,ami,jean,r_social_tie,generated,50.0
ami depierre,ami,pierre,r_social_tie,generated,50.0
ami defrancois,ami,francois,r_social_tie,generated,50.0
ami demarie,ami,marie,r_social_tie,generated,50.0
ami dejacques,ami,jacques,r_social_tie,generated,50.0
ami d'anne,ami,anne,r_social_tie,generated,50.0
pere d'isabelle,pere,isabelle,r_social_tie,generated,50.0
pere d'henri,pere,henri,r_social_tie,generated,50.0
pere d'anne,pere,anne,r_social_tie,generated,50.0
pere defrancois,pere,francois,r_social_tie,generated,50.0
pere desophie,pere,sophie,r_social_tie,generated,50.0
pere demarie,pere,marie,r_social_tie,generated,50.0
pere denicolas,pere,nicolas,r_social_tie,generated,50.0
pere depaul,pere,paul,r_social_tie,generated,50.0
voisine depaul,voisine,paul,r_social_tie,generated,50.0
voisine denicolas,voisine,nicolas,r_social_tie,generated,50.0
voisine depierre,voisine,pierre,r_social_tie,generated,50.0
voisine d'andre,voisine,andre,r_social_tie,generated,50.0
voisine d'anne,voisine,anne,r_social_tie,generated,50.0
voisine dejulie,voisine,julie,r_social_tie,generated,50.0
voisine d'isabelle,voisine,isabelle,r_social_tie,generated,50.0
voisine decharles,voisine,charles,r_social_tie,generated,50.0
tante defrancois,tante,francois,r_social_tie,generated,50.0
tante d'antoine,tante,antoine,r_social_tie,generated,50.0
tante dejean,tante,jean,r_social_tie,generated,50.0
tante decharles,tante,charles,r_social_tie,generated,50.0
tante desophie,tante,sophie,r_social_tie,generated,50.0
tante demichel,tante,michel,r_social_tie,generated,50.0
tante d'andre,tante,andre,r_social_tie,generated,50.0
tante d'anne,tante,anne,r_social_tie,generated,50.0
cousine desophie,cousine,sophie,r_social_tie,generated,50.0
cousine dephilippe,cousine,philippe,r_social_tie,generated,50.0
cousine d'henri,cousine,henri,r_social_tie,generated,50.0
cousine declaire,cousine,claire,r_social_tie,generated,50.0
cousine dejacques,cousine,jacques,r_social_tie,generated,50.0
cousine depierre,cousine,pierre,r_social_tie,generated,50.0
cousine delouis,cousine,louis,r_social_tie,generated,50.0
cousine denicolas,cousine,nicolas,r_social_tie,generated,50.0
cousin decharles,cousin,charles,r_social_tie,generated,50.0
cousin denicolas,cousin,nicolas,r_social_tie,generated,50.0
cousin dejacques,cousin,jacques,r_social_tie,generated,50.0
cousin d'isabelle,cousin,isabelle,r_social_tie,generated,50.0
cousin dephilippe,cousin,philippe,r_social_tie,generated,50.0
cousin decatherine,cousin,catherine,r_social_tie,generated,50.0
cousin defrancois,cousin,francois,r_social_tie,generated,50.0
cousin d'antoine,cousin,antoine,r_social_tie,generated,50.0
mere demichel,mere,michel,r_social_tie,generated,50.0
mere dejulie,mere,julie,r_social_tie,generated,50.0
mere depierre,mere,pierre,r_social_tie,generated,50.0
mere decatherine,mere,catherine,r_social_tie,generated,50.0
mere d'henri,mere,henri,r_social_tie,generated,50.0
mere d'isabelle,mere,isabelle,r_social_tie,generated,50.0
mere d'antoine,mere,antoine,r_social_tie,generated,50.0
mere desophie,mere,sophie,r_social_tie,generated,50.0
patron d'anne,patron,anne,r_social_tie,generated,50.0
patron demarie,patron,marie,r_social_tie,generated,50.0
patron depaul,patron,paul,r_social_tie,generated,50.0
patron demichel,patron,michel,r_social_tie,generated,50.0
patron defrancois,patron,francois,r_social_tie,generated,50.0
patron declaire,patron,claire,r_social_tie,generated,50.0
patron decatherine,patron,catherine,r_social_tie,generated,50.0
patron denicolas,patron,nicolas,r_social_tie,generated,50.0
medecin delouis,medecin,louis,r_social_tie,generated,50.0
medecin depierre,medecin,pierre,r_social_tie,generated,50.0
medecin dejacques,medecin,jacques,r_social_tie,generated,50.0
medecin d'isabelle,medecin,isabelle,r_social_tie,generated,50.0
medecin depaul,medecin,paul,r_social_tie,generated,50.0
medecin dejean,medecin,jean,r_social_tie,generated,50.0
medecin d'henri,medecin,henri,r_social_tie,generated,50.0
medecin demarie,medecin,marie,r_social_tie,generated,50.0
frere d'anne,frere,anne,r_social_tie,generated,50.0
frere defrancois,frere,francois,r_social_tie,generated,50.0
frere dejacques,frere,jacques,r_social_tie,generated,50.0
frere denicolas,frere,nicolas,r_social_tie,generated,50.0
frere declaire,frere,claire,r_social_tie,generated,50.0
frere demarie,frere,marie,r_social_tie,generated,50.0
frere dejean,frere,jean,r_social_tie,generated,50.0
frere decharles,frere,charles,r_social_tie,generated,50.0
groupe deriz,groupe,riz,r_quantificateur,generated,50.0
groupe desucre,groupe,sucre,r_quantificateur,generated,50.0
groupe delivres,groupe,livres,r_quantificateur,generated,50.0
groupe defarine,groupe,farine,r_quantificateur,generated,50.0
groupe d'eau,groupe,eau,r_quantificateur,generated,50.0
groupe depierres,groupe,pierres,r_quantificateur,generated,50.0
part desable,part,sable,r_quantificateur,generated,50.0
part debonbons,part,bonbons,r_quantificateur,generated,50.0
part dephotos,part,photos,r_quantificateur,generated,50.0
part d'eau,part,eau,r_quantificateur,generated,50.0
part defarine,part,farine,r_quantificateur,generated,50.0
part delettres,part,lettres,r_quantificateur,generated,50.0
gramme debilles,gramme,billes,r_quantificateur,generated,50.0
gramme desable,gramme,sable,r_quantificateur,generated,50.0
gramme delettres,gramme,lettres,r_quantificateur,generated,50.0
gramme delivres,gramme,livres,r_quantificateur,generated,50.0
gramme deriz,gramme,riz,r_quantificateur,generated,50.0
gramme dephotos,gramme,photos,r_quantificateur,generated,50.0
collection desel,collection,sel,r_quantificateur,generated,50.0
collection defarine,collection,farine,r_quantificateur,generated,50.0
collection deriz,collection,riz,r_quantificateur,generated,50.0
collection depommes,collection,pommes,r_quantificateur,generated,50.0
collection delait,collection,lait,r_quantificateur,generated,50.0
collection debonbons,collection,bonbons,r_quantificateur,generated,50.0
lot delait,lot,lait,r_quantificateur,generated,50.0
lot debonbons,lot,bonbons,r_quantificateur,generated,50.0
lot defleurs,lot,fleurs,r_quantificateur,generated,50.0
lot defarine,lot,farine,r_quantificateur,generated,50.0
lot d'oranges,lot,oranges,r_quantificateur,generated,50.0
lot depommes,lot,pommes,r_quantificateur,generated,50.0
bouteille delivres,bouteille,livres,r_quantificateur,generated,50.0
bouteille depommes,bouteille,pommes,r_quantificateur,generated,50.0
bouteille depierres,bouteille,pierres,r_quantificateur,generated,50.0
bouteille desucre,bouteille,sucre,r_quantificateur,generated,50.0
bouteille depieces,bouteille,pieces,r_quantificateur,generated,50.0
bouteille defleurs,bouteille,fleurs,r_quantificateur,generated,50.0
ensemble d'eau,ensemble,eau,r_quantificateur,generated,50.0
ensemble desucre,ensemble,sucre,r_quantificateur,generated,50.0
ensemble delettres,ensemble,lettres,r_quantificateur,generated,50.0
ensemble deriz,ensemble,riz,r_quantificateur,generated,50.0
ensemble d'oranges,ensemble,oranges,r_quantificateur,generated,50.0
ensemble debonbons,ensemble,bonbons,r_quantificateur,generated,50.0
paquet dephotos,paquet,photos,r_quantificateur,generated,50.0
paquet defleurs,paquet,fleurs,r_quantificateur,generated,50.0
paquet debonbons,paquet,bonbons,r_quantificateur,generated,50.0
paquet delait,paquet,lait,r_quantificateur,generated,50.0
paquet defarine,paquet,farine,r_quantificateur,generated,50.0
paquet d'oranges,paquet,oranges,r_quantificateur,generated,50.0
bout delait,bout,lait,r_quantificateur,generated,50.0
bout desel,bout,sel,r_quantificateur,generated,50.0
bout deriz,bout,riz,r_quantificateur,generated,50.0
bout delivres,bout,livres,r_quantificateur,generated,50.0
bout depommes,bout,pommes,r_quantificateur,generated,50.0
bout debilles,bout,billes,r_quantificateur,generated,50.0
tas debonbons,tas,bonbons,r_quantificateur,generated,50.0
tas defarine,tas,farine,r_quantificateur,generated,50.0
tas debilles,tas,billes,r_quantificateur,generated,50.0
tas d'oranges,tas,oranges,r_quantificateur,generated,50.0
tas d'eau,tas,eau,r_quantificateur,generated,50.0
tas depieces,tas,pieces,r_quantificateur,generated,50.0
verre defleurs,verre,fleurs,r_quantificateur,generated,50.0
verre desucre,verre,sucre,r_quantificateur,generated,50.0
verre delait,verre,lait,r_quantificateur,generated,50.0
verre desel,verre,sel,r_quantificateur,generated,50.0
verre delettres,verre,lettres,r_quantificateur,generated,50.0
verre delivres,verre,livres,r_quantificateur,generated,50.0
serie defleurs,serie,fleurs,r_quantificateur,generated,50.0
serie delivres,serie,livres,r_quantificateur,generated,50.0
serie debilles,serie,billes,r_quantificateur,generated,50.0
serie desucre,serie,sucre,r_quantificateur,generated,50.0
serie defarine,serie,farine,r_quantificateur,generated,50.0
serie dephotos,serie,photos,r_quantificateur,generated,50.0
tranche dephotos,tranche,photos,r_quantificateur,generated,50.0
tranche d'oranges,tranche,oranges,r_quantificateur,generated,50.0
tranche debonbons,tranche,bonbons,r_quantificateur,generated,50.0
tranche desable,tranche,sable,r_quantificateur,generated,50.0
tranche deriz,tranche,riz,r_quantificateur,generated,50.0
tranche delait,tranche,lait,r_quantificateur,generated,50.0
litre delivres,litre,livres,r_quantificateur,generated,50.0
litre debilles,litre,billes,r_quantificateur,generated,50.0
litre desel,litre,sel,r_quantificateur,generated,50.0
litre d'oranges,litre,oranges,r_quantificateur,generated,50.0
litre desucre,litre,sucre,r_quantificateur,generated,50.0
litre depommes,litre,pommes,r_quantificateur,generated,50.0
portion depieces,portion,pieces,r_quantificateur,generated,50.0
portion desucre,portion,sucre,r_quantificateur,generated,50.0
portion delivres,portion,livres,r_quantificateur,generated,50.0
portion defarine,portion,farine,r_quantificateur,generated,50.0
portion deriz,portion,riz,r_quantificateur,generated,50.0
portion defleurs,portion,fleurs,r_quantificateur,generated,50.0
morceau desel,morceau,sel,r_quantificateur,generated,50.0
morceau desucre,morceau,sucre,r_quantificateur,generated,50.0
morceau delettres,morceau,lettres,r_quantificateur,generated,50.0
morceau depommes,morceau,pommes,r_quantificateur,generated,50.0
morceau debilles,morceau,billes,r_quantificateur,generated,50.0
morceau desable,morceau,sable,r_quantificateur,generated,50.0
tonne dephotos,tonne,photos,r_quantificateur,generated,50.0
tonne debonbons,tonne,bonbons,r_quantificateur,generated,50.0
tonne delait,tonne,lait,r_quantificateur,generated,50.0
tonne desucre,tonne,sucre,r_quantificateur,generated,50.0
tonne defarine,tonne,farine,r_quantificateur,generated,50.0
tonne defleurs,tonne,fleurs,r_quantificateur,generated,50.0
centimetre d'oranges,centimetre,oranges,r_quantificateur,generated,50.0
centimetre depierres,centimetre,pierres,r_quantificateur,generated,50.0
centimetre delettres,centimetre,lettres,r_quantificateur,generated,50.0
centimetre d'eau,centimetre,eau,r_quantificateur,generated,50.0
centimetre desable,centimetre,sable,r_quantificateur,generated,50.0
centimetre delait,centimetre,lait,r_quantificateur,generated,50.0
metre defarine,metre,farine,r_quantificateur,generated,50.0
metre desucre,metre,sucre,r_quantificateur,generated,50.0
metre d'eau,metre,eau,r_quantificateur,generated,50.0
metre desable,metre,sable,r_quantificateur,generated,50.0
metre debonbons,metre,bonbons,r_quantificateur,generated,50.0
metre defleurs,metre,fleurs,r_quantificateur,generated,50.0
tasse delettres,tasse,lettres,r_quantificateur,generated,50.0
tasse depierres,tasse,pierres,r_quantificateur,generated,50.0
tasse d'eau,tasse,eau,r_quantificateur,generated,50.0
tasse desucre,tasse,sucre,r_quantificateur,generated,50.0
tasse debilles,tasse,billes,r_quantificateur,generated,50.0
tasse depommes,tasse,pommes,r_quantificateur,generated,50.0
kilo delettres,kilo,lettres,r_quantificateur,generated,50.0
kilo depieces,kilo,pieces,r_quantificateur,generated,50.0
kilo defarine,kilo,farine,r_quantificateur,generated,50.0
kilo desucre,kilo,sucre,r_quantificateur,generated,50.0
kilo depommes,kilo,pommes,r_quantificateur,generated,50.0
kilo d'oranges,kilo,oranges,r_quantificateur,generated,50.0
boite d'eau,boite,eau,r_quantificateur,generated,50.0
boite deriz,boite,riz,r_quantificateur,generated,50.0
boite desel,boite,sel,r_quantificateur,generated,50.0
boite defarine,boite,farine,r_quantificateur,generated,50.0
boite delettres,boite,lettres,r_quantificateur,generated,50.0
boite desucre,boite,sucre,r_quantificateur,generated,50.0
sac dephotos,sac,photos,r_quantificateur,generated,50.0
sac defleurs,sac,fleurs,r_quantificateur,generated,50.0
sac desable,sac,sable,r_quantificateur,generated,50.0
sac delivres,sac,livres,r_quantificateur,generated,50.0
sac depommes,sac,pommes,r_quantificateur,generated,50.0
sac depieces,sac,pieces,r_quantificateur,generated,50.0
portrait de lascene,portrait,scene,r_depic,generated,50.0
portrait duroi,portrait,roi,r_depic,generated,50.0
portrait de lamontagne,portrait,montagne,r_depic,generated,50.0
portrait de lareine,portrait,reine,r_depic,generated,50.0
portrait de lapaysage,portrait,paysage,r_depic,generated,50.0
portrait de l'animal,portrait,animal,r_depic,generated,50.0
portrait de laville,portrait,ville,r_depic,generated,50.0
portrait de l'homme,portrait,homme,r_depic,generated,50.0
representation de l'homme,representation,homme,r_depic,generated,50.0
representation de lapaysage,representation,paysage,r_depic,generated,50.0
representation de labataille,representation,bataille,r_depic,generated,50.0
representation de lascene,representation,scene,r_depic,generated,50.0
representation dumer,representation,mer,r_depic,generated,50.0
representation de laville,representation,ville,r_depic,generated,50.0
representation de lanature,representation,nature,r_depic,generated,50.0
representation de l'animal,representation,animal,r_depic,generated,50.0
sculpture de lareine,sculpture,reine,r_depic,generated,50.0
sculpture dumer,sculpture,mer,r_depic,generated,50.0
sculpture duroi,sculpture,roi,r_depic,generated,50.0
sculpture duforet,sculpture,foret,r_depic,generated,50.0
sculpture dujardin,sculpture,jardin,r_depic,generated,50.0
sculpture de l'homme,sculpture,homme,r_depic,generated,50.0
sculpture de lascene,sculpture,scene,r_depic,generated,50.0
sculpture de lafemme,sculpture,femme,r_depic,generated,50.0
dessin dumer,dessin,mer,r_depic,generated,50.0
dessin de lareine,dessin,reine,r_depic,generated,50.0
dessin de lamontagne,dessin,montagne,r_depic,generated,50.0
dessin dujardin,dessin,jardin,r_depic,generated,50.0
dessin de lapersonnage,dessin,personnage,r_depic,generated,50.0
dessin de laville,dessin,ville,r_depic,generated,50.0
dessin de lanature,dessin,nature,r_depic,generated,50.0
dessin de l'homme,dessin,homme,r_depic,generated,50.0
esquisse de lapersonnage,esquisse,personnage,r_depic,generated,50.0
esquisse de lapaysage,esquisse,paysage,r_depic,generated,50.0
esquisse de l'animal,esquisse,animal,r_depic,generated,50.0
esquisse de l'enfant,esquisse,enfant,r_depic,generated,50.0
esquisse dujardin,esquisse,jardin,r_depic,generated,50.0
esquisse de lafemme,esquisse,femme,r_depic,generated,50.0
esquisse de lascene,esquisse,scene,r_depic,generated,50.0
esquisse dumer,esquisse,mer,r_depic,generated,50.0
image dumer,image,mer,r_depic,generated,50.0
image dujardin,image,jardin,r_depic,generated,50.0
image de lanature,image,nature,r_depic,generated,50.0
image de labataille,image,bataille,r_depic,generated,50.0
image de l'homme,image,homme,r_depic,generated,50.0
image de l'enfant,image,enfant,r_depic,generated,50.0
image de lareine,image,reine,r_depic,generated,50.0
image de lascene,image,scene,r_depic,generated,50.0
peinture de lareine,peinture,reine,r_depic,generated,50.0
peinture de lascene,peinture,scene,r_depic,generated,50.0
peinture de lafemme,peinture,femme,r_depic,generated,50.0
peinture de l'animal,peinture,animal,r_depic,generated,50.0
peinture de l'enfant,peinture,enfant,r_depic,generated,50.0
peinture de l'homme,peinture,homme,r_depic,generated,50.0
peinture dujardin,peinture,jardin,r_depic,generated,50.0
peinture de laville,peinture,ville,r_depic,generated,50.0
croquis de lapersonnage,croquis,personnage,r_depic,generated,50.0
croquis dujardin,croquis,jardin,r_depic,generated,50.0
croquis de lapaysage,croquis,paysage,r_depic,generated,50.0
croquis dumer,croquis,mer,r_depic,generated,50.0
croquis de lafemme,croquis,femme,r_depic,generated,50.0
croquis duroi,croquis,roi,r_depic,generated,50.0
croquis de l'homme,croquis,homme,r_depic,generated,50.0
croquis de labataille,croquis,bataille,r_depic,generated,50.0
gravure de lapersonnage,gravure,personnage,r_depic,generated,50.0
gravure de labataille,gravure,bataille,r_depic,generated,50.0
gravure de l'homme,gravure,homme,r_depic,generated,50.0
gravure de lanature,gravure,nature,r_depic,generated,50.0
gravure de lamontagne,gravure,montagne,r_depic,generated,50.0
gravure de l'enfant,gravure,enfant,r_depic,generated,50.0
gravure de lapaysage,gravure,paysage,r_depic,generated,50.0
gravure de l'animal,gravure,animal,r_depic,generated,50.0
tableau de lamontagne,tableau,montagne,r_depic,generated,50.0
tableau de laville,tableau,ville,r_depic,generated,50.0
tableau de l'enfant,tableau,enfant,r_depic,generated,50.0
tableau de lapersonnage,tableau,personnage,r_depic,generated,50.0
tableau duroi,tableau,roi,r_depic,generated,50.0
tableau de l'animal,tableau,animal,r_depic,generated,50.0
tableau de lapaysage,tableau,paysage,r_depic,generated,50.0
tableau dujardin,tableau,jardin,r_depic,generated,50.0
statue de laville,statue,ville,r_depic,generated,50.0
statue de lapersonnage,statue,personnage,r_depic,generated,50.0
statue de lapaysage,statue,paysage,r_depic,generated,50.0
statue de l'homme,statue,homme,r_depic,generated,50.0
statue de lascene,statue,scene,r_depic,generated,50.0
