phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
mere d'antoine,mere,antoine,d',mere,antoine,False,r_social_tie,True,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,14,2,4,0.5714285714285714,1,2,0,1,1,1,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,149,0,0,0
patron d'anne,patron,anne,d',patron,anne,False,r_social_tie,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,13,2,2,1.5,1,2,0,1,1,1,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,10,1,0,23,0,1,0,17,0,0,0,0,0,1,0,112,0,1,0,23,0,0,0,0,0,0,0,0,0,500,136,0,0,0
medecin d'isabelle,medecin,isabelle,d',medecin,isabelle,False,r_social_tie,True,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,18,3,4,0.875,1,2,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,62,0,1,0,6,0,0,0,0,0,1,0,14,0,0,0,0,0,1,0,2,0,0,0,0,137,500,0,0,0
medecin d'henri,medecin,henri,d',medecin,henri,False,r_social_tie,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,15,3,2,1.4,1,2,0,1,1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,137,384,0,0,0
frere d'anne,frere,anne,d',frere,anne,False,r_social_tie,True,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,12,2,2,1.25,1,2,0,1,1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,0,0,0
groupe d'eau,groupe,eau,d',groupe,eau,False,r_quantificateur,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,12,3,3,2.0,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,70,10,1,1,33,12,0,1,0,58,1,1,5,18,1,1,10,8,1,1,8,39,1,0,2,0,0,0,0,0,500,500,0,0,0
part d'eau,part,eau,d',part,eau,False,r_quantificateur,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,10,1,3,1.3333333333333333,1,2,0,1,1,1,10,10,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,50,10,1,1,3,12,1,1,1,58,0,1,0,18,1,1,7,8,1,1,2,39,1,0,3,0,0,0,0,0,500,500,0,0,0
lot d'oranges,lot,oranges,d',lot,orange,False,r_quantificateur,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,13,1,3,0.5,1,2,0,1,1,1,4,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,37,3,0,1,0,2,0,1,0,5,1,1,1,2,1,0,1,0,1,1,7,7,0,1,0,35,0,0,0,0,500,500,0,0,0
ensemble d'eau,ensemble,eau,d',ensemble,eau,False,r_quantificateur,True,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,14,3,3,2.6666666666666665,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,11,10,1,1,15,12,0,1,0,58,0,1,0,18,0,1,0,8,0,1,0,39,0,0,0,0,0,0,0,0,500,500,0,0,0
ensemble d'oranges,ensemble,oranges,d',ensemble,orange,False,r_quantificateur,True,,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,6,18,3,3,1.3333333333333333,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,3,1,1,15,2,0,1,0,5,0,1,0,2,0,0,0,0,0,1,0,7,0,1,0,35,0,0,0,0,500,500,0,0,0
paquet d'oranges,paquet,oranges,d',paquet,orange,False,r_quantificateur,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,16,3,3,1.0,1,2,0,1,1,1,10,10,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,40,3,1,1,26,2,0,1,0,5,1,1,20,2,1,0,12,0,1,1,35,7,0,1,0,35,0,0,0,0,500,500,0,0,0
tas d'oranges,tas,oranges,d',ta,orange,False,r_quantificateur,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,13,1,3,0.3333333333333333,1,2,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,3,0,1,0,2,0,1,0,5,0,1,0,2,0,0,0,0,0,1,0,7,0,1,0,35,0,0,0,0,500,500,0,0,0
tas d'eau,tas,eau,d',ta,eau,False,r_quantificateur,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,1,3,0.6666666666666666,1,2,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,7,10,0,1,0,12,0,1,0,58,0,1,0,18,0,1,0,8,0,1,0,39,0,0,0,0,0,0,0,0,500,500,0,0,0
tranche d'oranges,tranche,oranges,d',tranche,orange,False,r_quantificateur,True,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,17,2,3,1.1666666666666667,1,2,0,1,1,1,2,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,3,0,1,0,2,1,1,10,5,0,1,0,2,0,0,0,0,1,1,3,7,1,1,1,35,0,0,0,0,500,500,0,0,0
litre d'oranges,litre,oranges,d',litre,orange,False,r_quantificateur,True,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,15,2,3,0.8333333333333334,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,3,0,1,0,2,0,1,0,5,0,1,0,2,1,0,1,0,0,1,0,7,0,1,0,35,0,0,0,0,500,500,0,0,0
centimetre d'oranges,centimetre,oranges,d',centimetre,orange,False,r_quantificateur,True,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,6,20,4,3,1.6666666666666667,1,2,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,2,0,1,0,5,0,1,0,2,0,0,0,0,0,1,0,7,0,1,0,35,0,0,0,0,0,500,0,0,0
centimetre d'eau,centimetre,eau,d',centimetre,eau,False,r_quantificateur,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,16,4,3,3.3333333333333335,1,2,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,1,0,12,0,1,0,58,0,1,0,18,0,1,0,8,0,1,0,39,0,0,0,0,0,0,0,0,0,500,0,0,0
metre d'eau,metre,eau,d',metre,eau,False,r_quantificateur,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,2,3,1.6666666666666667,1,2,0,1,1,1,1,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,8,10,1,1,5,12,1,1,7,58,0,1,0,18,0,1,0,8,0,1,0,39,0,0,0,0,0,0,0,0,105,500,0,0,0
tasse d'eau,tasse,eau,d',tasse,eau,False,r_quantificateur,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,2,3,1.6666666666666667,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,36,10,1,1,4,12,1,1,12,58,1,1,45,18,0,1,0,8,1,1,12,39,0,0,0,0,0,0,0,0,500,500,0,0,0
kilo d'oranges,kilo,oranges,d',kilo,orange,False,r_quantificateur,True,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,14,2,3,0.6666666666666666,1,2,0,1,1,1,5,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,3,0,1,0,2,0,1,0,5,0,1,0,2,0,0,0,0,0,1,0,7,0,1,0,35,0,0,0,0,500,500,0,0,0
boite d'eau,boite,eau,d',boite,eau,False,r_quantificateur,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,3,3,1.6666666666666667,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,115,10,1,1,2,12,1,1,21,58,1,1,42,18,0,1,0,8,1,1,4,39,0,0,0,0,0,0,0,0,500,500,0,0,0
portrait de lascene,portrait,lascene,de,portrait,lascene,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,7,19,3,3,1.1428571428571428,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,0,0,0,0
portrait de lamontagne,portrait,lamontagne,de,portrait,lamontagne,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,10,22,3,4,0.8,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,0,0,0,0
portrait de lareine,portrait,lareine,de,portrait,lareine,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,7,19,3,4,1.1428571428571428,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,0,0,0,0
portrait de lapaysage,portrait,lapaysage,de,portrait,lapaysage,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,9,21,3,5,0.8888888888888888,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,0,0,0,0
portrait de l'animal,portrait,l'animal,de,portrait,l'animal,False,r_depic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,20,3,3,1.0,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,15,0,0,0
portrait de laville,portrait,laville,de,portrait,laville,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,7,19,3,3,1.1428571428571428,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,0,0,0,0
portrait de l'homme,portrait,l'homme,de,portrait,l'homme,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,7,19,3,2,1.1428571428571428,0,3,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31,98,1,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,25,0,0,0,0,0,0,0,0,0,500,500,0,0,0
representation de l'homme,representation,l'homme,de,representation,l'homme,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,7,25,6,2,2.0,0,3,0,1,1,1,5,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,208,98,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,500,500,0,0,0
representation de lapaysage,representation,lapaysage,de,representation,lapaysage,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,9,27,6,5,1.5555555555555556,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
representation de labataille,representation,labataille,de,representation,labataille,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,10,28,6,5,1.4,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
representation de lascene,representation,lascene,de,representation,lascene,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,25,6,3,2.0,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
representation de laville,representation,laville,de,representation,laville,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,14,7,25,6,3,2.0,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
representation de lanature,representation,lanature,de,representation,lanature,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,26,6,4,1.75,0,3,0,1,0,0,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,500,0,0,0,0
representation de l'animal,representation,l'animal,de,representation,l'animal,False,r_depic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,26,6,3,1.75,0,3,0,1,1,1,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,208,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,500,15,0,0,0
sculpture de lareine,sculpture,lareine,de,sculpture,lareine,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,20,3,4,1.2857142857142858,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,500,0,0,0,0
sculpture de l'homme,sculpture,l'homme,de,sculpture,l'homme,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,7,20,3,2,1.2857142857142858,0,3,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,500,500,0,0,0
sculpture de lascene,sculpture,lascene,de,sculpture,lascene,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,20,3,3,1.2857142857142858,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,500,0,0,0,0
sculpture de lafemme,sculpture,lafemme,de,sculpture,lafemme,False,r_depic,True,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,7,20,3,3,1.2857142857142858,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,500,0,0,0,0
dessin de lareine,dessin,lareine,de,dessin,lareine,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,17,2,4,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,500,0,0,0,0
dessin de lamontagne,dessin,lamontagne,de,dessin,lamontagne,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,20,2,4,0.6,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,500,0,0,0,0
dessin de lapersonnage,dessin,lapersonnage,de,dessin,lapersonnage,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,22,2,5,0.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,500,0,0,0,0
dessin de laville,dessin,laville,de,dessin,laville,False,r_depic,True,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,7,17,2,3,0.8571428571428571,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,500,0,0,0,0
dessin de lanature,dessin,lanature,de,dessin,lanature,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,2,4,0.75,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,500,0,0,0,0
dessin de l'homme,dessin,l'homme,de,dessin,l'homme,False,r_depic,True,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,7,17,2,2,0.8571428571428571,0,3,0,1,1,1,10,5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,98,1,0,8,0,1,0,23,0,1,0,4,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,500,500,0,0,0
esquisse de lapersonnage,esquisse,lapersonnage,de,esquisse,lapersonnage,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,24,4,5,0.6666666666666666,0,3,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,0,0,0,0
esquisse de lapaysage,esquisse,lapaysage,de,esquisse,lapaysage,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,9,21,4,5,0.8888888888888888,0,3,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,0,0,0,0
esquisse de l'animal,esquisse,l'animal,de,esquisse,l'animal,False,r_depic,True,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20,4,3,1.0,0,3,0,1,1,1,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,15,0,0,0
esquisse de l'enfant,esquisse,l'enfant,de,esquisse,l'enfant,False,r_depic,True,,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,8,20,4,2,1.0,0,3,0,1,1,1,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,465,0,0,0
esquisse de lafemme,esquisse,lafemme,de,esquisse,lafemme,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,7,19,4,3,1.1428571428571428,0,3,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,0,0,0,0
esquisse de lascene,esquisse,lascene,de,esquisse,lascene,False,r_depic,True,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,19,4,3,1.1428571428571428,0,3,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,500,0,0,0,0
