phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
la montre du sportif,montre,sportif,du,montre,sportif,True,r_own-1,True,
le stylo de l'étudiant,le stylo,l'étudiant,de,le stylo,l'étudiant,False,r_own-1,True,
les clés du concierge,clés,concierge,du,clé,concierge,True,r_own-1,True,
le passeport du voyageur,passeport,voyageur,du,passeport,voyageur,True,r_own-1,True,
le livre du professeur,livre,professeur,du,livre,professeur,True,r_own-1,True,
la voiture du médecin,voiture,médecin,de,voiture,médecin,False,r_own-1,True,
la bague de la mariée,la bague,la mariée,de,la bague,la mariée,False,r_own-1,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
une poignée de sel,poignée,sel,de,poignée,sel,False,r_quantificateur,True,
un sac de farine,sac,farine,de,sac,farine,False,r_quantificateur,True,
un bouquet de fleurs,bouquet,fleurs,de,bouquet,fleur,False,r_quantificateur,True,
un grain de poivre,grain,poivre,de,grain,poivre,False,r_quantificateur,True,
une goutte d'eau,goutte,eau,d',goutte,eau,False,r_quantificateur,True,
un brin d'herbe,brin,herbe,d',brin,herbe,False,r_quantificateur,True,
une tasse de thé,tasse,thé,de,tasse,thé,False,r_quantificateur,True,
un kilo de riz,kilo,riz,de,kilo,riz,False,r_quantificateur,True,
un litre de lait,litre,lait,de,litre,lait,False,r_quantificateur,True,
une tranche de pain,tranche,pain,de,tranche,pain,False,r_quantificateur,True,
un morceau de fromage,morceau,fromage,de,morceau,fromage,False,r_quantificateur,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
le voisin de nora,voisin,nora,de,voisin,nora,False,r_social_tie,True,
le mentor de jules,mentor,jules,de,mentor,jule,False,r_social_tie,True,
l'ami de pierre,ami,pierre,de,ami,pierre,False,r_social_tie,True,
le collègue de marie,collègue,marie,de,collègue,marie,False,r_social_tie,True,
l'avocat d'ahmed,avocat,ahmed,d',avocat,ahmed,False,r_social_tie,True,
le parent de lucie,parent,lucie,de,parent,lucie,False,r_social_tie,True,
le camarade d'hugo,camarade,hugo,d',camarade,hugo,False,r_social_tie,True,
l'associé de sarah,associé,sarah,de,associé,sarah,False,r_social_tie,True,
